// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb\obj\Release\net9.0/" /p:OutDir="C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb\bin\Release\net9.0/" /p:OutputPath="C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb\bin\Release\net9.0/" in C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb
// command took 2.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb\obj\Release\net9.0/" /p:OutDir="C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb\bin\Release\net9.0/" /p:OutputPath="C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb\bin\Release\net9.0/" --output "C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb\bin\Release\net9.0/" in C:\Users\joao.burigo\Desktop\Project\store\API\bin\Release\net9.0\073ad83b-2f53-4d2c-af36-5fc5749d89eb
// command took 9.17 sec and exited with 0
// ***** Done, took 00:00:11 (11.81 sec)   *****
// Found 1 benchmarks:
//   ProdutosBenchmark.GetProdutosIEnumerable: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  23: 2048 op, 333216400.00 ns, 162.7033 us/op
WorkloadActual  24: 2048 op, 328503800.00 ns, 160.4022 us/op
WorkloadActual  25: 2048 op, 332499600.00 ns, 162.3533 us/op
WorkloadActual  26: 2048 op, 334373600.00 ns, 163.2684 us/op
WorkloadActual  27: 2048 op, 374260800.00 ns, 182.7445 us/op
WorkloadActual  28: 2048 op, 340548100.00 ns, 166.2833 us/op
WorkloadActual  29: 2048 op, 331899600.00 ns, 162.0604 us/op
WorkloadActual  30: 2048 op, 337783100.00 ns, 164.9332 us/op
WorkloadActual  31: 2048 op, 331490900.00 ns, 161.8608 us/op
WorkloadActual  32: 2048 op, 326720700.00 ns, 159.5316 us/op
WorkloadActual  33: 2048 op, 358094700.00 ns, 174.8509 us/op
WorkloadActual  34: 2048 op, 328841100.00 ns, 160.5669 us/op
WorkloadActual  35: 2048 op, 331811100.00 ns, 162.0171 us/op
WorkloadActual  36: 2048 op, 333292400.00 ns, 162.7404 us/op
WorkloadActual  37: 2048 op, 330452400.00 ns, 161.3537 us/op
WorkloadActual  38: 2048 op, 341889400.00 ns, 166.9382 us/op
WorkloadActual  39: 2048 op, 339395600.00 ns, 165.7205 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 341834650.00 ns, 166.9115 us/op
WorkloadResult   2: 2048 op, 350548050.00 ns, 171.1660 us/op
WorkloadResult   3: 2048 op, 341477250.00 ns, 166.7369 us/op
WorkloadResult   4: 2048 op, 366761650.00 ns, 179.0828 us/op
WorkloadResult   5: 2048 op, 338228350.00 ns, 165.1506 us/op
WorkloadResult   6: 2048 op, 339639250.00 ns, 165.8395 us/op
WorkloadResult   7: 2048 op, 342923950.00 ns, 167.4433 us/op
WorkloadResult   8: 2048 op, 336444950.00 ns, 164.2798 us/op
WorkloadResult   9: 2048 op, 339096850.00 ns, 165.5746 us/op
WorkloadResult  10: 2048 op, 337477150.00 ns, 164.7838 us/op
WorkloadResult  11: 2048 op, 357923950.00 ns, 174.7676 us/op
WorkloadResult  12: 2048 op, 344558650.00 ns, 168.2415 us/op
WorkloadResult  13: 2048 op, 342784250.00 ns, 167.3751 us/op
WorkloadResult  14: 2048 op, 340133850.00 ns, 166.0810 us/op
WorkloadResult  15: 2048 op, 337930050.00 ns, 165.0049 us/op
WorkloadResult  16: 2048 op, 333775350.00 ns, 162.9762 us/op
WorkloadResult  17: 2048 op, 336203450.00 ns, 164.1618 us/op
WorkloadResult  18: 2048 op, 367593550.00 ns, 179.4890 us/op
WorkloadResult  19: 2048 op, 333204350.00 ns, 162.6974 us/op
WorkloadResult  20: 2048 op, 328491750.00 ns, 160.3964 us/op
WorkloadResult  21: 2048 op, 332487550.00 ns, 162.3474 us/op
WorkloadResult  22: 2048 op, 334361550.00 ns, 163.2625 us/op
WorkloadResult  23: 2048 op, 340536050.00 ns, 166.2774 us/op
WorkloadResult  24: 2048 op, 331887550.00 ns, 162.0545 us/op
WorkloadResult  25: 2048 op, 337771050.00 ns, 164.9273 us/op
WorkloadResult  26: 2048 op, 331478850.00 ns, 161.8549 us/op
WorkloadResult  27: 2048 op, 326708650.00 ns, 159.5257 us/op
WorkloadResult  28: 2048 op, 358082650.00 ns, 174.8450 us/op
WorkloadResult  29: 2048 op, 328829050.00 ns, 160.5611 us/op
WorkloadResult  30: 2048 op, 331799050.00 ns, 162.0113 us/op
WorkloadResult  31: 2048 op, 333280350.00 ns, 162.7345 us/op
WorkloadResult  32: 2048 op, 330440350.00 ns, 161.3478 us/op
WorkloadResult  33: 2048 op, 341877350.00 ns, 166.9323 us/op
WorkloadResult  34: 2048 op, 339383550.00 ns, 165.7146 us/op
// GC:  0 0 0 14173160 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 24912 has exited with code 0.

Mean = 165.958 μs, StdErr = 0.835 μs (0.50%), N = 34, StdDev = 4.868 μs
Min = 159.526 μs, Q1 = 162.707 μs, Median = 165.078 μs, Q3 = 166.927 μs, Max = 179.489 μs
IQR = 4.220 μs, LowerFence = 156.376 μs, UpperFence = 173.258 μs
ConfidenceInterval = [162.943 μs; 168.972 μs] (CI 99.9%), Margin = 3.014 μs (1.82% of Mean)
Skewness = 1.33, Kurtosis = 4.27, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-04-29 11:35 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\API.Benchmark.ProdutosBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\API.Benchmark.ProdutosBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\API.Benchmark.ProdutosBenchmark-report.html

// * Detailed results *
ProdutosBenchmark.GetProdutosIEnumerable: DefaultJob
Runtime = .NET 9.0.4 (9.0.425.16305), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 165.958 μs, StdErr = 0.835 μs (0.50%), N = 34, StdDev = 4.868 μs
Min = 159.526 μs, Q1 = 162.707 μs, Median = 165.078 μs, Q3 = 166.927 μs, Max = 179.489 μs
IQR = 4.220 μs, LowerFence = 156.376 μs, UpperFence = 173.258 μs
ConfidenceInterval = [162.943 μs; 168.972 μs] (CI 99.9%), Margin = 3.014 μs (1.82% of Mean)
Skewness = 1.33, Kurtosis = 4.27, MValue = 2
-------------------- Histogram --------------------
[159.422 μs ; 163.831 μs) | @@@@@@@@@@@@
[163.831 μs ; 167.775 μs) | @@@@@@@@@@@@@@@@
[167.775 μs ; 174.978 μs) | @@@@
[174.978 μs ; 181.461 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.3775)
Unknown processor
.NET SDK 9.0.203
  [Host]     : .NET 9.0.4 (9.0.425.16305), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.4 (9.0.425.16305), X64 RyuJIT AVX2


| Method                 | Mean     | Error   | StdDev  | Allocated |
|----------------------- |---------:|--------:|--------:|----------:|
| GetProdutosIEnumerable | 166.0 μs | 3.01 μs | 4.87 μs |   6.76 KB |

// * Hints *
Outliers
  ProdutosBenchmark.GetProdutosIEnumerable: Default -> 5 outliers were removed (182.74 μs..213.56 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:24 (24.15 sec), executed benchmarks: 1

Global total time: 00:00:36 (36.16 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
